2.0	3.0	0	55	87.75000000000256	1.0	0.0	83.5000000000024	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	87.75000000000256	1.0	0.0	83.5600000000024	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	87.75000000000256	1.0	0.0	83.6200000000024	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	87.75000000000256	1.0	0.0	83.68000000000241	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	87.75000000000256	1.0	0.0	83.74000000000241	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	87.75000000000256	1.0	0.0	83.80000000000241	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	87.75000000000256	1.0	0.0	83.86000000000242	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	87.75000000000256	1.0	0.0	83.92000000000242	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	87.75000000000256	1.0	0.0	83.98000000000242	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.26000000000258	1.0	0.0	84.04000000000242	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.26000000000258	1.0	0.0	84.10000000000242	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.26000000000258	1.0	0.0	84.16000000000243	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.26000000000258	1.0	0.0	84.22000000000243	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.26000000000258	1.0	0.0	84.28000000000243	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.26000000000258	1.0	0.0	84.34000000000243	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.26000000000258	1.0	0.0	84.40000000000244	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.26000000000258	1.0	0.0	84.46000000000244	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.7700000000026	1.0	0.0	84.52000000000244	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.7700000000026	1.0	0.0	84.58000000000244	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.7700000000026	1.0	0.0	84.64000000000244	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.7700000000026	1.0	0.0	84.70000000000245	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.7700000000026	1.0	0.0	84.76000000000245	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.7700000000026	1.0	0.0	84.82000000000245	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.7700000000026	1.0	0.0	84.88000000000245	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.7700000000026	1.0	0.0	84.94000000000246	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	88.7700000000026	1.0	0.0	85.00000000000246	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.28000000000262	1.0	0.0	85.06000000000246	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.28000000000262	1.0	0.0	85.12000000000246	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.28000000000262	1.0	0.0	85.18000000000247	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.28000000000262	1.0	0.0	85.24000000000247	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.28000000000262	1.0	0.0	85.30000000000247	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.28000000000262	1.0	0.0	85.36000000000247	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.28000000000262	1.0	0.0	85.42000000000247	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.28000000000262	1.0	0.0	85.48000000000248	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.79000000000264	1.0	0.0	85.54000000000248	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.79000000000264	1.0	0.0	85.60000000000248	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.79000000000264	1.0	0.0	85.66000000000248	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.79000000000264	1.0	0.0	85.72000000000249	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.79000000000264	1.0	0.0	85.78000000000249	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.79000000000264	1.0	0.0	85.84000000000249	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.79000000000264	1.0	0.0	85.90000000000249	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.79000000000264	1.0	0.0	85.9600000000025	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	89.79000000000264	1.0	0.0	86.0200000000025	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.30000000000265	1.0	0.0	86.0800000000025	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.30000000000265	1.0	0.0	86.1400000000025	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.30000000000265	1.0	0.0	86.2000000000025	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.30000000000265	1.0	0.0	86.2600000000025	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.30000000000265	1.0	0.0	86.32000000000251	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.30000000000265	1.0	0.0	86.38000000000251	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.30000000000265	1.0	0.0	86.44000000000251	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.30000000000265	1.0	0.0	86.50000000000252	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.81000000000267	1.0	0.0	86.56000000000252	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.81000000000267	1.0	0.0	86.62000000000252	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.81000000000267	1.0	0.0	86.68000000000252	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.81000000000267	1.0	0.0	86.74000000000252	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.81000000000267	1.0	0.0	86.80000000000253	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.81000000000267	1.0	0.0	86.86000000000253	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.81000000000267	1.0	0.0	86.92000000000253	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.81000000000267	1.0	0.0	86.98000000000253	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	90.81000000000267	1.0	0.0	87.04000000000254	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.3200000000027	1.0	0.0	87.10000000000254	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.3200000000027	1.0	0.0	87.16000000000254	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.3200000000027	1.0	0.0	87.22000000000254	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.3200000000027	1.0	0.0	87.28000000000254	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.3200000000027	1.0	0.0	87.34000000000255	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.3200000000027	1.0	0.0	87.40000000000255	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.3200000000027	1.0	0.0	87.46000000000255	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.3200000000027	1.0	0.0	87.52000000000255	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.83000000000271	1.0	0.0	87.58000000000256	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.83000000000271	1.0	0.0	87.64000000000256	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.83000000000271	1.0	0.0	87.70000000000256	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.83000000000271	1.0	0.0	87.76000000000256	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.83000000000271	1.0	0.0	87.82000000000257	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.83000000000271	1.0	0.0	87.88000000000257	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.83000000000271	1.0	0.0	87.94000000000257	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.83000000000271	1.0	0.0	88.00000000000257	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	91.83000000000271	1.0	0.0	88.06000000000257	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.34000000000273	1.0	0.0	88.12000000000258	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.34000000000273	1.0	0.0	88.18000000000258	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.34000000000273	1.0	0.0	88.24000000000258	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.34000000000273	1.0	0.0	88.30000000000258	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.34000000000273	1.0	0.0	88.36000000000259	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.34000000000273	1.0	0.0	88.42000000000259	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.34000000000273	1.0	0.0	88.48000000000259	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.34000000000273	1.0	0.0	88.54000000000259	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.85000000000275	1.0	0.0	88.6000000000026	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.85000000000275	1.0	0.0	88.6600000000026	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.85000000000275	1.0	0.0	88.7200000000026	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.85000000000275	1.0	0.0	88.7800000000026	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.85000000000275	1.0	0.0	88.8400000000026	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.85000000000275	1.0	0.0	88.9000000000026	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.85000000000275	1.0	0.0	88.96000000000261	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.85000000000275	1.0	0.0	89.02000000000261	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	92.85000000000275	1.0	0.0	89.08000000000261	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.36000000000277	1.0	0.0	89.14000000000262	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.36000000000277	1.0	0.0	89.20000000000262	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.36000000000277	1.0	0.0	89.26000000000262	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.36000000000277	1.0	0.0	89.32000000000262	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.36000000000277	1.0	0.0	89.38000000000262	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.36000000000277	1.0	0.0	89.44000000000263	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.36000000000277	1.0	0.0	89.50000000000263	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.36000000000277	1.0	0.0	89.56000000000263	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.87000000000279	1.0	0.0	89.62000000000263	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.87000000000279	1.0	0.0	89.68000000000264	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.87000000000279	1.0	0.0	89.74000000000264	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.87000000000279	1.0	0.0	89.80000000000264	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.87000000000279	1.0	0.0	89.86000000000264	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.87000000000279	1.0	0.0	89.92000000000264	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.87000000000279	1.0	0.0	89.98000000000265	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.87000000000279	1.0	0.0	90.04000000000265	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	93.87000000000279	1.0	0.0	90.10000000000265	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.38000000000281	1.0	0.0	90.16000000000265	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.38000000000281	1.0	0.0	90.22000000000266	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.38000000000281	1.0	0.0	90.28000000000266	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.38000000000281	1.0	0.0	90.34000000000266	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.38000000000281	1.0	0.0	90.40000000000266	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.38000000000281	1.0	0.0	90.46000000000267	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.38000000000281	1.0	0.0	90.52000000000267	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.38000000000281	1.0	0.0	90.58000000000267	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.89000000000283	1.0	0.0	90.64000000000267	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.89000000000283	1.0	0.0	90.70000000000267	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.89000000000283	1.0	0.0	90.76000000000268	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.89000000000283	1.0	0.0	90.82000000000268	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.89000000000283	1.0	0.0	90.88000000000268	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.89000000000283	1.0	0.0	90.94000000000268	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.89000000000283	1.0	0.0	91.00000000000269	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.89000000000283	1.0	0.0	91.06000000000269	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	94.89000000000283	1.0	0.0	91.12000000000269	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.40000000000285	1.0	0.0	91.18000000000269	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.40000000000285	1.0	0.0	91.2400000000027	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.40000000000285	1.0	0.0	91.3000000000027	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.40000000000285	1.0	0.0	91.3600000000027	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.40000000000285	1.0	0.0	91.4200000000027	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.40000000000285	1.0	0.0	91.4800000000027	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.40000000000285	1.0	0.0	91.5400000000027	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.40000000000285	1.0	0.0	91.60000000000271	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.91000000000287	1.0	0.0	91.66000000000271	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.91000000000287	1.0	0.0	91.72000000000271	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.91000000000287	1.0	0.0	91.78000000000272	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.91000000000287	1.0	0.0	91.84000000000272	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.91000000000287	1.0	0.0	91.90000000000272	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.91000000000287	1.0	0.0	91.96000000000272	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.91000000000287	1.0	0.0	92.02000000000272	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.91000000000287	1.0	0.0	92.08000000000273	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	95.91000000000287	1.0	0.0	92.14000000000273	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.42000000000289	1.0	0.0	92.20000000000273	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.42000000000289	1.0	0.0	92.26000000000273	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.42000000000289	1.0	0.0	92.32000000000274	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.42000000000289	1.0	0.0	92.38000000000274	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.42000000000289	1.0	0.0	92.44000000000274	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.42000000000289	1.0	0.0	92.50000000000274	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.42000000000289	1.0	0.0	92.56000000000274	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.42000000000289	1.0	0.0	92.62000000000275	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.9300000000029	1.0	0.0	92.68000000000275	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.9300000000029	1.0	0.0	92.74000000000275	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.9300000000029	1.0	0.0	92.80000000000275	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.9300000000029	1.0	0.0	92.86000000000276	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.9300000000029	1.0	0.0	92.92000000000276	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.9300000000029	1.0	0.0	92.98000000000276	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.9300000000029	1.0	0.0	93.04000000000276	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.9300000000029	1.0	0.0	93.10000000000277	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	96.9300000000029	1.0	0.0	93.16000000000277	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.44000000000293	1.0	0.0	93.22000000000277	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.44000000000293	1.0	0.0	93.28000000000277	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.44000000000293	1.0	0.0	93.34000000000277	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.44000000000293	1.0	0.0	93.40000000000278	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.44000000000293	1.0	0.0	93.46000000000278	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.44000000000293	1.0	0.0	93.52000000000278	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.44000000000293	1.0	0.0	93.58000000000278	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.44000000000293	1.0	0.0	93.64000000000279	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.95000000000294	1.0	0.0	93.70000000000279	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.95000000000294	1.0	0.0	93.76000000000279	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.95000000000294	1.0	0.0	93.82000000000279	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.95000000000294	1.0	0.0	93.8800000000028	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.95000000000294	1.0	0.0	93.9400000000028	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.95000000000294	1.0	0.0	94.0000000000028	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.95000000000294	1.0	0.0	94.0600000000028	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.95000000000294	1.0	0.0	94.1200000000028	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	97.95000000000294	1.0	0.0	94.1800000000028	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.46000000000296	1.0	0.0	94.24000000000281	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.46000000000296	1.0	0.0	94.30000000000281	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.46000000000296	1.0	0.0	94.36000000000281	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.46000000000296	1.0	0.0	94.42000000000282	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.46000000000296	1.0	0.0	94.48000000000282	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.46000000000296	1.0	0.0	94.54000000000282	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.46000000000296	1.0	0.0	94.60000000000282	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.46000000000296	1.0	0.0	94.66000000000282	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.97000000000298	1.0	0.0	94.72000000000283	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.97000000000298	1.0	0.0	94.78000000000283	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.97000000000298	1.0	0.0	94.84000000000283	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.97000000000298	1.0	0.0	94.90000000000283	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.97000000000298	1.0	0.0	94.96000000000284	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.97000000000298	1.0	0.0	95.02000000000284	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.97000000000298	1.0	0.0	95.08000000000284	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.97000000000298	1.0	0.0	95.14000000000284	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	98.97000000000298	1.0	0.0	95.20000000000285	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.480000000003	1.0	0.0	95.26000000000285	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.480000000003	1.0	0.0	95.32000000000285	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.480000000003	1.0	0.0	95.38000000000285	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.480000000003	1.0	0.0	95.44000000000285	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.480000000003	1.0	0.0	95.50000000000286	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.480000000003	1.0	0.0	95.56000000000286	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.480000000003	1.0	0.0	95.62000000000286	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.480000000003	1.0	0.0	95.68000000000286	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.99000000000302	1.0	0.0	95.74000000000287	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.99000000000302	1.0	0.0	95.80000000000287	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.99000000000302	1.0	0.0	95.86000000000287	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.99000000000302	1.0	0.0	95.92000000000287	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.99000000000302	1.0	0.0	95.98000000000287	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.99000000000302	1.0	0.0	96.04000000000288	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.99000000000302	1.0	0.0	96.10000000000288	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.99000000000302	1.0	0.0	96.16000000000288	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	99.99000000000302	1.0	0.0	96.22000000000288	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	100.50000000000304	1.0	0.0	96.28000000000289	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	100.50000000000304	1.0	0.0	96.34000000000289	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	100.50000000000304	1.0	0.0	96.40000000000289	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	100.50000000000304	1.0	0.0	96.46000000000289	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	100.50000000000304	1.0	0.0	96.5200000000029	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	100.50000000000304	1.0	0.0	96.5800000000029	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	100.50000000000304	1.0	0.0	96.6400000000029	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	100.50000000000304	1.0	0.0	96.7000000000029	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	101.01000000000306	1.0	0.0	96.7600000000029	2.0	0.0	0.0	-1.0	-0.12096902673401405
